danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name,preview_url
0.163,0.055,1,-14.79,1,0.04,0.856,0.954,0.128,0.0364,71.682,audio_features,4uXQXq2AH6mAB8gvTzNUab,spotify:track:4uXQXq2AH6mAB8gvTzNUab,https://api.spotify.com/v1/tracks/4uXQXq2AH6mAB8gvTzNUab,https://api.spotify.com/v1/audio-analysis/4uXQXq2AH6mAB8gvTzNUab,148006,3,Overture,
0.556,0.53,1,-13.527,1,0.0387,0.307,0.22,0.333,0.0645,102.018,audio_features,2tRWMCijEFsGPDxBgHxHre,spotify:track:2tRWMCijEFsGPDxBgHxHre,https://api.spotify.com/v1/tracks/2tRWMCijEFsGPDxBgHxHre,https://api.spotify.com/v1/audio-analysis/2tRWMCijEFsGPDxBgHxHre,96740,4,The Grid,
0.539,0.777,0,-17.645,0,0.0535,0.896,0.912,0.222,0.022,105.989,audio_features,3zL0LAsSh3dTO73dSOKWkr,spotify:track:3zL0LAsSh3dTO73dSOKWkr,https://api.spotify.com/v1/tracks/3zL0LAsSh3dTO73dSOKWkr,https://api.spotify.com/v1/audio-analysis/3zL0LAsSh3dTO73dSOKWkr,95226,4,The Son of Flynn,
0.579,0.534,1,-14.585,1,0.0391,0.484,0.547,0.108,0.0768,104.011,audio_features,6dooKqgWKBVwQLLarxJPDM,spotify:track:6dooKqgWKBVwQLLarxJPDM,https://api.spotify.com/v1/tracks/6dooKqgWKBVwQLLarxJPDM,https://api.spotify.com/v1/audio-analysis/6dooKqgWKBVwQLLarxJPDM,157719,4,Recognizer,
0.393,0.0554,5,-23.97,0,0.038,0.677,0.927,0.116,0.0327,96.013,audio_features,6NbukMzsdx888nymIiWKlV,spotify:track:6NbukMzsdx888nymIiWKlV,https://api.spotify.com/v1/tracks/6NbukMzsdx888nymIiWKlV,https://api.spotify.com/v1/audio-analysis/6NbukMzsdx888nymIiWKlV,122975,4,Armory,
0.168,0.411,3,-13.573,1,0.037,0.0181,0.972,0.0702,0.101,99.991,audio_features,4csD9dmdLHnarNyu1wG8Iv,spotify:track:4csD9dmdLHnarNyu1wG8Iv,https://api.spotify.com/v1/tracks/4csD9dmdLHnarNyu1wG8Iv,https://api.spotify.com/v1/audio-analysis/4csD9dmdLHnarNyu1wG8Iv,93236,4,Arena,
0.498,0.62,9,-14.651,1,0.0477,0.483,0.813,0.0947,0.0348,90.046,audio_features,70RkgofUfQHLl2FT2Mx5zq,spotify:track:70RkgofUfQHLl2FT2Mx5zq,https://api.spotify.com/v1/tracks/70RkgofUfQHLl2FT2Mx5zq,https://api.spotify.com/v1/audio-analysis/70RkgofUfQHLl2FT2Mx5zq,137636,4,Rinzler,
0.542,0.504,2,-14.779,1,0.0416,0.442,0.733,0.0826,0.0625,99.956,audio_features,1LaCW0R8Q7oIY3tKtDgZOw,spotify:track:1LaCW0R8Q7oIY3tKtDgZOw,https://api.spotify.com/v1/tracks/1LaCW0R8Q7oIY3tKtDgZOw,https://api.spotify.com/v1/audio-analysis/1LaCW0R8Q7oIY3tKtDgZOw,205475,4,The Game Has Changed,
0.573,0.455,0,-16.105,1,0.0367,0.786,0.626,0.193,0.151,113.185,audio_features,1lQZ7fJRndezv3hnEtadcI,spotify:track:1lQZ7fJRndezv3hnEtadcI,https://api.spotify.com/v1/tracks/1lQZ7fJRndezv3hnEtadcI,https://api.spotify.com/v1/audio-analysis/1lQZ7fJRndezv3hnEtadcI,162502,4,Outlands,
0.111,0.114,1,-19.883,0,0.0456,0.715,0.88,0.128,0.0371,92.764,audio_features,6c9LokX8oCb3c3VT0Ok0ep,spotify:track:6c9LokX8oCb3c3VT0Ok0ep,https://api.spotify.com/v1/tracks/6c9LokX8oCb3c3VT0Ok0ep,https://api.spotify.com/v1/audio-analysis/6c9LokX8oCb3c3VT0Ok0ep,251071,3,Adagio For TRON,
